ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
0.25750328254041405,-0.35509035685016777,-0.3032526802371862,-1.2552470428439835,0.07687356476179377,0.23996777779702452,-1.013294998197315,0.7017575143107443,-1.384586266455673,-0.0193193512947324,-0.16854926381650992,0
-0.733210622887272,-0.9633947803758406,-0.3858483570066621,-0.6645574905993789,0.0,0.8517084581019807,-0.706621068498476,0.6391615703042736,1.271703322253535,-0.9476133973762699,-0.030213401676913228,0
-0.1585460185783599,-1.1043997246926056,0.31117733235632034,0.1089518461615701,0.0,0.29825678790380916,0.1371534420361018,1.3725646588522775,-1.1642925281070653,-0.7140000722722062,0.46766353375628306,1
0.4585033489615639,0.2256729286058026,1.1557324970006642,0.414596042720507,-1.0233808058042504,-0.6563544065904064,1.1714768514795662,0.7060100726651863,0.5974212205580504,0.49099828304808957,0.5914020696274727,1
-0.20454002348946596,0.9048558858295216,0.6088455392202075,0.38998510144210213,0.12163082038324806,0.15706918980678472,0.07853700893883887,-0.12137125001167565,0.39048801059190186,0.4086638168374949,0.67842447590735,1
0.42948913841783926,-0.06591597095095088,0.5620848671350431,0.2642033161543666,-0.331739841840888,-0.6508618155105254,-0.8002748358441599,-0.14136900737885316,-0.7351053084473237,0.2789709907894643,0.1468174514005657,1
1.5630265557392826,0.04448680992149653,-1.0054278238127312,-0.5680722239799044,1.0296882584867106,0.6503858764110516,-0.29418504171129506,-0.5401256480033003,-0.13856354212849664,1.1272832358180078,-0.7776652705879393,0
-0.9029989854366406,-0.8797227817236795,0.2695557118793702,0.17628842439806222,0.0,0.9374807394862216,1.1316236713843806,-0.5804600794110947,-0.42828874629122166,-1.0008164287899208,0.7630619935805555,0
0.13595575001038163,0.3289308780240684,0.9248917514981936,0.9932451134651403,0.0,1.1338899239953821,-0.17236100455130215,0.35537207979123425,-0.6050938677177687,0.32603539874199433,1.662028722029612,0
0.0,-1.0252149510286699,-0.06218938226845072,0.4853447594480477,0.0,0.5611291619190865,0.7123694933076451,0.2721342339202422,0.43371859487132536,-0.5827279797169963,0.21073998130093122,0
-0.5310330037038472,1.3268517395608834,-0.696347202622956,-0.4289204000572298,-2.104591697218534,-1.269768723503176,0.03995000918217952,-0.44722512252471297,-0.3909816549315429,0.3694798148575398,-0.9773289733540371,0
0.0,-1.9915227506648643,-0.5586578591079522,0.35112033267745335,-1.9424387898852522,-0.29893535852937075,-0.3329170515243633,-0.6324829370914875,-0.34476352735682575,-1.1610814384008858,-0.5895778560610385,0
0.3226314330502766,0.348767654773552,1.1651128415590462,0.5334977667031725,0.9869236295410778,0.19359380856470607,0.9909675013667508,-0.3198907622562173,-0.23206289736863203,0.4737202745889694,1.241845197059423,1
-0.8970921243972116,-0.17784333701321886,-0.7284560612628745,0.7256027113141253,-0.6450639135764791,-0.2122723123422754,0.984365931944122,0.03430555653946153,-0.19927457689218753,-0.6625784669466734,-0.709757127299666,0
-0.7056206896819642,1.1136648832391423,0.4233911827978172,-1.1564113399455347,1.5921537201399196,0.3214324356722277,0.03176915017393448,-0.29844856766410977,0.04563186292654924,0.11245699238138514,0.5929404966882453,1
-0.8382088519972112,-0.9633331128690366,0.9605640668104838,-0.9334988288808992,0.0,0.6528964572549455,-1.3965740816011243,-0.5351335495278713,-1.460244670654856,-1.0051349005698087,1.3664807389615465,1
0.0,1.0704296127393482,-0.460649925179516,0.8176399415402517,1.7858471055094245,-0.5057818279450438,-0.003280758766288493,0.21179756887285817,-0.5007830033027634,0.6715548503332617,-0.5769450828238318,1
-0.3460266941048619,-0.4426137056992058,1.1942422355939262,0.7204412314904333,0.1488036030171279,0.6753771165994379,0.505530253685145,-0.33031720505967843,0.98719377893037,-0.44806461332083714,1.6384593014577873,0
-0.47500697416660165,-0.48470522250337755,0.4121288119448587,-0.17972251517005472,0.0,0.17381878740966755,-1.2697962214553637,0.21177454268133014,-0.7050999124525577,-0.5503338291977827,0.4983980286510897,0
0.31950478408467314,0.762234081158792,-0.7024625168692005,1.2078407308125438,0.3636672495457886,-0.6897125841886612,-0.318648845610586,0.8165478287039626,1.092974918939436,0.736785072088415,-0.8198278447418523,0
-1.2673344057090277,-0.06769834068570044,0.5603791841929971,-0.4780783702912642,0.0,-0.9418406365364893,-0.8533237718299324,0.9599088073190073,1.018230347152081,-0.857803566999626,-0.0295838633857052,0
0.0,-0.4716439540276462,-0.8845186576593964,0.2147563442401204,0.6325415036370925,-0.4820452707359825,0.11149266428049488,-0.4583521874791903,0.15816225913127951,-0.25140528847599863,-0.9076314102226237,0
1.1435136328626208,-0.21382092728312524,0.9653696029416162,3.0282039882749543,-4.542709296364351,0.4669542274842625,-0.47682082707990925,0.5580586865988527,0.05242130464383989,0.6456087241922535,1.240500484777348,1
-0.6595557220868545,0.6158430378196365,-0.20201255079681976,-0.2271653174355879,-0.4913431997107157,0.15990822524063744,1.1229387966303752,-0.6458725062178736,-0.10402333833850519,-0.10290468020543767,-0.10140703834402591,0
0.5245283602041236,0.323045721281249,-0.5565076818460706,-0.24802376536344642,0.0,-0.1804724710783187,-0.2936829155360651,0.38072222009308954,0.7909649494782345,0.6029921844532043,-0.5504109979779825,0
1.2181939542839095,1.7577732536133226,1.1726164274368833,-1.104701719985646,0.0,-0.6895190638409243,0.019673471677878026,-0.07935415747539863,-0.20541178680073047,2.198969212290758,0.5789728419241821,1
0.3068478475402664,0.331828456806634,-0.3343850205001598,-0.27027483862648105,0.3505358574445398,-0.9245394503922871,1.28590604066102,0.0,-0.6469524758639799,0.4514266985943067,-0.632687330305616,1
0.8462554872810633,1.291409004056368,0.6039239010856452,-0.0027763087273856525,0.30092100189258475,0.07440476313779473,1.0148323497099794,-0.6638272099670822,1.651213880114091,1.525722046782956,0.6230129600767869,0
0.24017236596079994,-0.02234445855075518,-0.28560664432679383,-0.4007697534249664,0.6659199121495963,-1.04810096417275,-0.22604959981361394,0.705152811958179,-0.6333418615540211,0.17971816473816501,-0.6467836517374123,0
1.0975059428802147,-1.0162414151290289,0.11352847326717355,0.41515977228123985,-0.8522520988161368,0.4747746510511515,0.34330566916242977,0.8217158226937427,0.4113682533310395,0.016361722111928472,0.3561304089172042,1
-0.2404080353390294,-0.1728437464897979,-0.39500014431287056,-0.9309916999918387,0.0,1.1819755602024937,0.9659617682436431,-1.1897563668290554,-0.8272920753850258,-0.23004292514674246,0.07714785754373098,0
-1.218418972701567,1.9339308760945424,0.4736659614795253,1.56604723612605,1.420731878138731,0.7556828982023759,0.9273342406976918,-0.25658699883549857,0.3718536992872927,0.043116980530499116,0.895155961158446,0
-0.613399374905078,-0.3294023008418935,-0.5138599667769279,-0.6803013923506966,1.5600307456571065,0.3162961431738765,0.13053449703560696,-1.6184621244952242,0.39036062940491,-0.5550802202109443,-0.35097759713160565,0
0.5369566512530436,0.8112077784098575,0.08093475756282113,0.4008654762838953,-0.539249170450559,-0.4734711981303484,-0.5753170025936692,-0.8393027175259751,0.6363320527204678,0.9395904812101502,-0.13194139371894967,0
-0.22002127629407742,0.7873257329080174,-1.1237174562622985,-0.58275776713177,0.9183265242411697,-1.4423370321502724,-0.23456884588322247,-0.08816527052785597,-0.4821740836033248,0.3294199062928437,-1.2618070972765905,1
0.0,-0.35188414552624253,-0.6968806351523319,1.3437476362804195,-0.39813741756029325,0.4894274053864589,-0.19624257892277458,-0.9872730466829559,-0.6803671373520765,-0.17972678243042553,-0.4863841179812423,0
0.21098630341119803,-0.3123611888679214,-0.5701495199191722,-0.7653169822456564,-0.2564445926808194,-0.7429580289741156,0.23938311336919318,-0.8296394004546314,-0.8593401654649949,-0.021849545140106293,-0.7377334748036309,0
0.44658026808946577,0.5314414789903981,0.17460962767165653,0.7998999249969981,0.9320670001921798,0.8161524717035641,0.25677223400531435,0.3600770804276796,-0.20646476783445955,0.6840211165513886,0.5915963182757088,1
0.4011188930573828,0.21008501715311528,-0.791038605782587,-1.4297513118521603,0.6952157012458663,-0.14353163447485992,-0.7578793028751748,0.8374841973685853,0.596460878220612,0.440141517839643,-0.7465684377778801,1
1.0184456205004144,-0.47644750688006493,-0.19643578050256064,0.06778494175073287,0.6990313176362694,-0.8060873548946548,0.24998504303473995,0.8645453101051915,-0.8306020094184997,0.3710181237995974,-0.4898131215256344,0
0.35495889196514324,0.2487202093616478,-0.6273071907070554,-0.4593793908500999,-0.14673201305285383,0.23531273629755142,0.1435697404795134,1.0769995132066308,-0.5261229606656541,0.4324932477509671,-0.48893995802151535,0
-0.4849800131560268,1.8591362677095293,-1.0492562285039924,1.4163067972932448,-1.4093996260158217,0.5614081738912357,-0.28302066674191667,-2.222522544997164,0.751208124294905,0.6926567373591743,-0.8422295771690814,0
-0.7926899627208872,0.07152557410874635,0.6053411024406288,0.013175265517918115,-0.43513208932129804,-0.09022192577861188,0.3109893245951471,-0.20162491223589135,-0.833153027872338,-0.47174360626909545,0.5233760502950536,0
-0.05347582304602131,0.4280520493480858,1.0437905928511602,-0.815667098804221,0.01094326138152304,-0.8960508092434798,-0.3093919793855381,-2.5501854863676545,0.9234282723895108,0.2477055667223826,0.3329677318117228,0
-1.4477925772896216,0.8543220578178866,-0.4528806029188187,-0.24711567992802072,0.0,-0.3376365596190429,0.5534304628597487,-0.1255572718010229,1.4183243657185394,-0.6072617073231554,-0.5133023267779234,1
0.9044483822649703,-1.6491598491412147,0.021220900707156726,0.45030303910554365,0.3594917269089817,-0.5428911250040062,-0.7773692052071103,-0.10195582747084261,-1.0243233866492434,-0.544308143510126,-0.21197064849119562,1
-0.002761189830836443,-0.29214987305458767,0.8896551705989685,0.261280213325827,-0.17651340283345424,-0.21990844973757187,1.1965394696380525,0.7096051563475796,-0.5362751226238196,-0.14573881123421614,0.6901768820781727,1
-0.15141947517582474,0.299884177374376,-0.05514152724387018,-0.6548550163140096,-1.3482200510982554,-1.129667632743852,-0.4186595707363027,-0.46326066417869344,-0.8283698243571269,0.10150351865009152,-0.532272459948585,0
1.7512770616751798,-0.4987296368426398,0.8402216168604281,-0.35815462230473427,0.0,0.9491793714477867,-0.41601764951592646,-1.0170766440501113,0.3390482379599204,0.8023433912718747,1.434839024977282,0
0.0,-1.2514119210655563,-0.6177107095210167,-0.6904896085563149,1.234319839056803,-0.5671556463499905,-0.2032218936303361,0.3085506425574167,-0.3215063800728709,-0.7181111361128183,-0.7198961828925361,0
0.8133406785568105,1.6494772768914203,0.04306544474152541,-0.01463541067800924,0.5200310014525762,0.9667275568352425,0.7942618724924838,0.29091568077613067,0.18407100170614088,1.7513408237094505,0.5132888041973175,1
1.0776635045733673,0.01062670812377392,1.7219227977593454,-0.3707610000547336,-0.6753015486008881,-0.833624437294785,-0.3788422208832693,-0.006033039869567423,0.15112604163704577,0.7698877776669344,0.8590717668913269,1
-1.8284003009592906,-2.1431342435107923,1.6948894577148448,-0.3098599291958015,0.0,-0.27578004616572366,0.36607135795119033,0.11308683636209656,-0.4301946891161254,-1.9622830022663043,1.3379826372806987,0
-2.732026125873628,-1.1578696136008813,0.8083288917011391,-0.5295857249425115,-0.8855790246768159,-0.4020854609256925,-0.012554569003561413,-1.0499738869086352,0.6537398332141989,-2.087742060808016,0.49848888712585576,0
-1.0060200876761234,0.11312074353331261,0.8901270339909444,0.0907053671742236,-0.8637859071872082,0.22778594736479407,-0.754924655961217,1.0576263068159344,-0.26838585460760156,-0.599295929807507,0.9978830739859251,0
0.0,0.13429936884419014,0.9287038746893638,-0.3226196249565032,0.0,-0.3700967439107225,-0.16211747364262594,0.025920418204586477,0.7721265554958304,0.11126322840990091,0.619434833406432,0
-0.25622599189220413,-0.6425278095017113,-0.5078471305173511,-0.013131624516471733,0.16173578604670352,-0.15965573376456044,0.3349989489736244,-0.4002321041246336,0.35437058713153197,-0.505243359944312,-0.5009342862109606,0
0.6537908442719772,0.039011973799366315,-0.21680012721844547,-0.102436444156111,1.9157055999014794,-0.4062188981316562,-0.7362767562278734,1.0448670668480122,-0.8551059043554691,0.5012186694611254,-0.3434807121604812,0
-0.030099006397519962,0.12519646904670192,-0.7679109774279482,0.2773689054682126,0.0,0.5277616674148452,0.4267586605962196,-0.23521712556249724,0.18954503458136612,0.08488591868049863,-0.5508476169007223,1
0.0,0.46822118954439196,1.3726418794945263,-0.21977993456834025,-1.174741564311181,0.5524565207113148,-0.6783423145156237,0.0,0.7524333288568572,0.31112174140616655,1.7344196087297932,0
-0.9689411473524707,-0.5353560458885798,0.48352397212080706,0.4862916061826388,1.012020621073685,0.6460823764697962,-1.4867314683748394,-0.3582989345727142,-0.629533923212145,-0.8767227675934272,0.8423677709125099,0
-1.008479230039895,-0.35314135807818364,-0.4745188332414118,-0.6997521244325032,1.8367680898524292,0.18815980238067853,0.7709202085539103,-0.8161046887460915,-0.8305502577136458,-0.816476039610836,-0.3545711901434621,1
3.9765227121431437,-1.1326129323448446,-0.1997732445504311,-0.19517791710113605,0.05388939832744655,0.2217649076175264,0.6828504016104981,0.9698498728270287,-1.3517144986321397,1.4415923500314753,-0.0740861125196764,0
0.22747271014141698,0.2201394262958439,-0.6505299452922115,0.3190342981485179,0.0,0.9526982900371468,0.4248935564183804,0.6426125023484045,0.4471383220299531,0.3237318603704349,-0.3029095946082269,1
-0.14279767430948132,0.6778266566262302,-0.3087310812334344,0.003308851680992992,1.243087515840611,-0.6772132051391511,0.28999756417638245,-0.320462387302047,0.8404511397019723,0.32660913330508684,-0.5214015659318838,1
-1.4115776938759623,0.9548609648333566,0.6340158873295173,1.8830188361482811,-4.391161440697164,0.1710081086353064,-0.5414922623002943,1.126672526900084,-1.0055304711589177,-0.5375277493118036,0.7113193211275061,1
0.0,0.8510374301366763,0.5691107454943912,0.015317112433343848,1.0923728947136004,-1.2706505755834197,-1.0409891824782571,0.2925752729599094,0.22553668141413924,0.5402444876680383,-0.22225109217474892,0
0.0,-0.8392421866894957,0.3817320764360483,-1.3784715820317157,0.5278276179166128,-0.09295642209525119,0.2817928432861762,-1.0310992200156173,-0.22290179378022165,-0.47141976972732225,0.3206711128402255,0
-0.6367668552487458,-1.4353362084133583,-0.010726121345441654,-0.10185564047814119,0.0,0.03413027443559976,-1.308225167324257,0.0375456518507091,-1.147329984355561,-1.1365744780153557,0.02570637674111119,1
-1.7230554882366784,-0.12635471666614148,0.32712283986431645,0.5811979140178581,-2.1622162519019357,0.4337867264496733,-0.7645845932868829,-0.6479773266466644,1.084449527797937,-1.1842346430530368,0.5570511768449982,0
-0.58622461156613,-0.9335241098288065,-0.5929012310566693,0.21965166403234446,1.0133480027411796,0.21415752507996355,1.0293162551612767,-0.10789351010767693,-1.6888121220718848,-0.8515377518247091,-0.4615829478868228,1
1.0048715337026857,-0.2899115413883187,0.9236939228925677,-0.013368849309260255,0.0,-0.6972261999101822,0.9218891137968832,-0.21830211009056047,1.0804149724048124,0.49967951946367933,0.3879283331157012,1
0.0,-0.6411031546610029,0.49840342910367536,0.566419842144458,0.0,-0.6422693790866794,-1.426068457817443,1.3418823070918744,-0.38707483248224805,-0.3528298188678754,0.10371598220085054,0
0.7816588218143283,-0.23312109495487654,-0.8304313973574694,0.1533211585278793,0.3992584006949587,-0.6819851611662932,0.25773394984240416,1.1485290537258623,-0.5940858431562845,0.3969954197559264,-0.9133888890768743,0
-1.3967416849978915,1.343549100375731,-0.8008164651967132,-1.3797777362399102,1.9622060223824627,1.544719110321354,0.9132095806653461,-0.2021166525031466,-0.8880366651536336,-0.36633179787574954,-0.32879705207705345,1
-1.2249248971280242,-0.6041299061061202,1.0874711962144636,-0.5395564754395302,0.5485370782631739,0.7014591988736236,0.8194613361448712,-0.20438976363095337,0.00230651053652976,-1.0616199344672286,1.540647615462445,1
0.054059956091192116,-0.28297278740849235,0.9220574014452383,-0.36161989762836516,0.06850556738010989,-0.37345458951619886,1.1088149546313621,0.46939092932834586,0.3540685686542192,-0.10387614507765089,0.6115997910999397,0
1.278348534785303,1.253197686816547,0.6155797403634486,-0.7323231134623016,-0.7324755608466134,0.08241413776311117,1.5770325130071077,-1.1228653080927467,-0.21666118073461185,1.864847051648192,0.6389256824470887,1
0.3366107985372318,0.20502494490925297,0.8614991890261626,0.3573882691551214,0.6361087539537413,-0.24877437822507903,-0.4712043725787779,-0.13912410781890905,-0.6475041727015894,0.39128695790995505,0.6461797058173434,0
0.47967818719072264,-0.520228746320709,-0.21009676336774438,0.23217575070826335,0.15535402775625007,-0.45275121287579034,-1.1631439736484073,0.4886965475684059,0.2021977433872595,0.01118521514942891,-0.3567985170022359,0
-0.020089374292985386,0.5544773215231762,-0.40470077557041245,0.27465352018184636,0.6817205897544392,-1.2042255949342755,0.7066208752114794,-0.0740690380875617,-0.5670680514806494,0.34761239581497855,-0.7799693732349454,1
-0.8021988413193814,-1.2288887925964145,0.9982070391124668,1.04235999759987,-0.4176628752508312,-0.14336137352111786,-0.46538478758279855,-1.2196682943911434,-0.21683569358864718,-1.1155267470525976,0.8388955009449652,1
0.5436451830681973,-1.094753322763065,-1.1181944086709856,0.04990137835689379,-2.25399228259459,-0.14344181173734363,0.5079475960735974,-0.17681651388980096,0.2627808295021409,-0.3360241823646397,-1.036426033353573,0
-0.47189319019315695,-0.9411895920877446,-0.31738561919076924,-0.1888386116925146,-0.8436250469084838,-0.001862932285357604,0.04493354129869972,-1.26675419448012,0.47173695810277533,-0.7925074993970715,-0.2735388194622919,1
0.8127141493321742,0.25220263555923783,0.6232841504633824,0.8655755851847267,-1.0631316462549565,-0.5585595143054346,1.026240205832195,-0.28234926829597745,0.08786891248451031,0.7609030133906436,0.2501144606397258,1
0.0,0.47400789539561894,-0.31635909678269486,-0.7539045311084845,-0.18488724452339098,0.09817602093697458,0.002843877957650456,-0.33529846905360433,1.419610315164451,0.3145851940914322,-0.2348895994824979,0
0.3788122863994509,0.05901934618968743,-0.38463296244804035,1.4054787400310236,0.7684687531052723,-0.03500039232250271,-0.8234579642569124,1.6898756007120213,-0.9769343711897529,0.3262198458904281,-0.34747504725956635,0
0.0,-1.0680163579956392,0.18207315923389697,0.6084477917394537,2.306633370718297,0.000961862753369492,0.4792367670046223,0.9201519546157119,0.8199979825937318,-0.6083454297315808,0.1885800258791415,0
0.7598528590172647,0.057533231682046965,0.36542483052911157,1.0974119369207795,0.5354141331751278,-0.8157506621227015,1.0339283197315001,-0.6080067252870464,-0.8228010199592489,0.5867202666407132,-0.0928184863835779,1
-0.2854847978823803,0.42744935107048354,0.3513269920398312,-1.023434054774274,0.0,-0.20264396270267804,-0.03587264604489588,-0.3861228325029144,0.8812454620725981,0.0765401731146703,0.23320895373529718,1
-0.9336798434660079,0.1761297388976124,1.649289780634752,-0.03964070371727184,-0.4182658485627453,0.061889564563126144,0.2770953941087408,-1.2330343215897177,-0.013092143136387221,-0.5193571756235718,1.5966683695264563,0
0.0,0.6637794791655861,1.3309605464068788,1.1436794795540695,0.011112989475358282,-0.42985334582231755,0.5306910649461395,-0.09254097017175021,-0.13393425836625558,0.428167069219214,0.9046938261402127,0
-1.710935029010047,-0.15791190586041787,-0.6887320331604407,0.5660790635081756,-1.4510527924873642,0.6369002201047108,-0.15287527139509471,0.49651323745910025,-0.033790916446150454,-1.1878047329396206,-0.4363501874112848,0
0.5750750849982514,0.36780615546697865,-0.41673765026623527,-0.2361771458987411,1.5850767688715761,-0.27529770478975635,-1.0318341271034104,-1.3192050746832706,1.3909009730546424,0.6697630095498686,-0.4611893455670177,0
0.0,-2.0444765038663952,0.5461428292221019,1.548717859068214,0.0,-0.4460987923317481,-0.1515255942252959,-0.1638954828067776,-0.4193229912957355,-1.1927752592785905,0.2572463159831592,1
-0.028096924551379163,-0.7017161076429781,-0.1132384145551895,-1.0503207997468815,0.9931524633144712,0.008511793661357004,0.7104981908896354,-0.8855416211013386,0.48823442280429236,-0.40550258822233637,-0.08078597757211495,0
-0.4787481951316931,0.4096129705252426,0.3481941136050835,0.6372067000858302,0.0,1.005688304964247,0.8467586855935778,0.9044293745117025,1.2722793495067646,-0.07526425600502377,0.8918823263298337,0
-1.4511423370320735,-0.5424717170106075,1.1570778178008936,-0.5948055409750682,-0.24739213544407582,0.1463656775682618,-0.3487568812794474,0.0,-0.2978304813516592,-1.1718021848664446,1.1983790608546812,1
-0.5419916350150431,-0.10157516588126225,-0.39372979595901386,0.009014272272544414,0.0,0.876123534951845,1.4389766137008302,0.42750240715715115,-0.2906366802815588,-0.39015850493795573,-0.03049216491731458,1
0.8181057334280947,1.0590528821159573,-0.7862014258438663,-1.600772289980458,-1.708629164726112,-0.15603848058072198,0.27944266561505404,0.0,-1.1990414541864336,1.3369308519985459,-0.7454885013303847,0
-0.7145580674586621,-0.4741764201246135,-0.2894930582330229,-0.9122806095903495,0.0,0.415238266663937,0.511949120347638,0.6483097067457809,1.0160546984806842,-0.6918600719936812,-0.08774049031194261,0
1.5178488975015918,-3.1480694776385416,-0.030320770312451017,0.4621600879473852,-0.5206876678447707,0.2880977327115347,-0.37080999025065153,-0.7867444627918484,-0.44732928855673054,-1.4697964813647544,0.12180297026801332,1
-1.7687107315631232,-1.9515729139361133,1.166039938468043,0.42993882721241106,2.366762689066777,0.10256726161900705,0.049659029878684195,-0.09731579393965582,0.302308733355572,-1.8702583580811638,1.1738228888121367,0
0.0,1.1117883971336653,0.16018450131079323,0.09444248484762871,0.0,-0.9238288264147939,0.5044981620291875,-1.0230871895731233,-0.21208555776837942,0.6963088635063109,-0.29321982019442766,1
0.0,1.5152001207956995,-0.6032469485941098,-1.0170420830401006,-1.2893050829068873,-0.3367913031635501,0.8048731290712369,-0.4105454364614846,0.01893175312903049,0.9377583951580345,-0.6387886464608632,1
0.33129835249158984,1.4365111756256976,-0.3562327177845439,2.0712999911567906,0.0,1.1119213559430348,0.22145228744517195,0.7623830200275511,0.19847819363448124,1.1797803341355708,0.09899529934869375,0
0.8843196756282029,1.1479276888204926,2.0699919398680366,0.3807490243199628,0.0,1.2813693152548111,0.08043615072989767,-0.7906688457757506,-1.3812098427477955,1.4551569699188116,3.197777323896823,0
0.48101512386286915,1.0663191301569004,0.6060665352191928,-0.3168793958766816,0.6962462956617249,0.5034867122349403,1.0223856677562824,-0.8230514217794909,0.2769100165467886,1.0647867221611704,0.8882834403746345,1
0.4233973458354931,0.9483087546151333,0.10871860877170893,0.512177909191348,0.0,-0.23096572755532085,0.1632517105369541,-0.7833363950456224,-0.8782235964226179,0.9400004589065528,0.008165145401218323,0
-0.04673138580349079,0.43339281960345166,-0.496672505403753,-0.05476229116830039,-0.12836590803329564,0.3717697925060691,0.7314587037761626,1.888666061285602,0.8827925796471069,0.25583428610514425,-0.3153806811313768,1
-2.3727543670309243,-0.16202960054546425,0.6842839456347264,0.41417237495963694,0.0,-0.003839779170851448,-0.18200118412191726,-0.42354781749671383,0.30416083793847454,-1.6237979039067432,0.6491331420806076,0
-0.5939174058041089,-0.8910684054452049,0.2383635696071033,0.29801355442794986,1.1986475594546084,-0.3108360936698287,-0.11612150083976946,0.43744885817337714,0.20233796812377328,-0.8337849764940931,0.07865968547928044,0
0.4370702474600902,0.9308171237887306,0.075270727000624,-0.39876499604314003,0.21696413851819818,0.4031446627049985,0.0505694590757141,-1.5025204725519998,-0.22587277599141103,0.9395268278688167,0.281971348144382,0
0.5575791458028746,-0.4017962991968438,-0.42812733985814067,0.07894937654252156,0.0,-1.1255012750622975,-0.25649016199392255,0.5309666115842503,-0.16582299343121706,0.13836783547131556,-0.7669393628741094,1
-0.8113599637519481,-0.36580975300830565,0.04315655447275043,-0.14063859953725918,-0.7999381300368229,0.08952348501080876,-0.6865556742911672,0.1038075936756323,0.29614778689501664,-0.698355078800649,0.10189000186498195,0
-1.9819365825272621,1.1814669311375423,-1.1197234922163999,-3.3072049717020104,0.0,-0.7062439392464894,-0.268495219568828,-0.3225372344617582,-0.2132241782069665,-0.9232296031471982,-1.133893160441634,1
-0.37127962363297223,-0.5732214934811797,-0.8144970244970822,-0.21138139970009912,0.0,1.0138408288881442,0.6641187970793985,1.1322410986441414,-0.26231290276084984,-0.5352979017095236,-0.4790750894116447,0
0.4434760515517369,0.7049607163549315,-0.11115823839041784,0.026303687314667385,-1.300310660390515,0.07884444837504175,0.2212687322561458,0.4123285719740344,-0.24453666624535453,0.7959536429277368,-0.04865236646990577,1
0.03972497660347378,0.6398381740827135,0.7946599374527239,-0.22231803596114197,0.0,0.9088489679365115,0.44973906937513924,-1.0250038581219052,0.11865101383594459,0.44422501037094336,1.3550020796967355,0
0.0,-0.16655181068761304,-0.7356626914774407,-1.2371579775245825,-0.7389840260039404,-0.21511113960728634,-0.520663536755256,-0.2334481348448993,-0.4695457436638991,-0.0688018815859564,-0.7167799052414996,0
0.6826622770049611,0.6973448537150028,-0.3672479900460673,-0.9130206749296855,0.0,-0.0683540619547132,-0.4783927241846936,1.2693411205682505,-1.3565021463430613,0.975762205650143,-0.343721993828321,1
2.2461817294812225,1.9735956042141969,0.06586263491661846,-0.499536259838751,0.5211756385272829,-0.7923961363567668,-0.3544821629034322,0.0,1.4370714108079403,3.335476924874288,-0.29548888794821604,0
0.3115385395925341,-0.1312771940123355,1.5179603279578704,-0.24627959100649469,-1.2793348841343963,0.2088146140628696,-0.25371044477643834,-0.38979804278148433,0.1788092759311577,0.15812998846652299,1.5978986917965823,1
0.07065238951120274,-1.1209217464986088,-0.7933058229942841,0.673262824428016,-0.1107081979203555,-1.2382699193172544,-0.6587500416258029,0.7609949053900358,-0.157537035491161,-0.6027896424642735,-1.0272064252017992,0
-2.320567345136564,-1.0384682768150655,2.966295503138376,0.7162214832260421,1.1477781559230027,0.5164160663968093,0.634862965535225,0.15445791915209559,-1.310008780231652,-1.8390443568570045,3.3870799897646595,0
0.6006346586472889,-0.4203490952907811,0.33676044450151754,-0.7132641446113038,-1.3719157015062715,0.08714993151847575,-1.252924251049557,0.9045845279547746,-0.7630990501206857,0.15262620439805924,0.3782970063662488,1
-0.5455154114738104,0.22139590982883586,0.17297051405068536,-1.3615761561887187,0.0,-0.1296730214424547,0.6156446415116741,-0.24150925255451858,0.19909878062259828,-0.22302392209327024,0.11454449988933806,1
-0.9641379130241824,-1.201257979415952,1.9238805222724258,-0.26930007722393023,-0.31836532113053934,-1.1637041808752735,-0.6670088169716138,0.26471390533126093,-0.27548144883126535,-1.1855391826990913,0.688152531909695,0
-2.553536404210358,-1.275674783602009,-0.2975551041162545,-2.317287732366889,1.811671196840883,-0.4172209186162632,-0.3120566257769113,0.4949641494341256,-1.1162162287769501,-2.024428500920253,-0.4137900424719549,1
0.05314984656383558,0.17055963836791566,0.37271246423070925,-0.8567091526863547,-1.2286055772837556,-0.005612786242229857,-0.3033348767433865,-0.5584834992832608,-0.04155974178794947,0.17024898731205507,0.36092081636555884,1
0.08357743556226208,0.39837084303696446,1.0270766694633957,-0.4093436814680521,0.0,0.5613274499215991,-0.33796187641476866,-0.4156723040161883,0.9832593611021802,0.3305174688375072,1.3729334182906527,1
0.33578062001827835,0.40919567644382193,-0.8196351393778442,0.5545633227032263,1.3308954480451505,-0.7026409952239532,0.33812479537781553,0.03449193093997083,1.1600499649872724,0.5221724425482018,-0.9104320991308633,1
0.0,0.19661826736382187,-0.408479614165671,0.01507054336782586,1.941336659478619,0.293359277755438,1.236483888954015,0.17638809578137749,0.8507219566640978,0.1485622655425504,-0.2532771877850842,0
2.810271354077133,-0.28486368979564247,-0.7331730264102874,0.48329720995295283,-0.2311537948759178,-1.3903316191574522,-1.0193679307463859,0.07680694037881462,0.9898746799868309,1.6586319841243187,-1.0318630283760206,0
-1.5185779474466419,0.050526645602568095,0.548150055045467,0.056603516019020805,1.1450373877596745,-0.9519764761481521,-0.030726397082278895,0.0,0.34338726087831567,-0.9794695325746827,-0.04398274485558989,0
