ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_Hardness,Solids_Conductivity,Potability
0.0,-0.8448946710499267,-0.9829434500950115,-0.5767431565907217,0.4806483192939044,-0.48516992349418975,-0.05400501998319051,1.1146878894827448,0.567900998060978,-0.4748028883167024,-0.9869351871340661,0
1.528278671686487,0.6498374718313873,-0.5445240905806241,-0.158492539334764,-1.1857373172361108,0.07182209547880426,-1.1563248900049732,0.0684271304147989,-0.6023141353806364,1.5909322784425841,-0.4595908288760054,0
-0.2528194922302774,-0.04145881439764849,0.06047237320326376,-0.28143738129359674,0.9229984585827228,-0.7527175973914804,-0.6297223784154412,-0.01890294319098168,-1.3484733194143879,-0.1640287367193349,-0.280577701521285,0
-0.08217945804108126,-1.0894579132875013,0.026790581855016857,0.4137502573384194,1.294096490115508,0.2167384393023109,0.10568684551730867,0.23964652457541924,-0.32443303094250636,-0.6648215765481243,0.1455542939487458,0
-0.06128446871553629,0.7845622495163321,-0.5916273287089534,-0.5333925455389036,-1.5533707911036714,-0.18170500078541524,0.8230708781100098,0.011891108224652587,0.2382000255002701,0.4523793340577206,-0.5815730302517313,0
0.4950609198061376,-0.4604461269531456,0.581112287549771,0.20037762349995386,-0.5314857677371297,-0.5553972251082435,-0.3527008037232935,-0.7102746336274776,-0.5963010365184955,0.060322348085098086,0.21915866983114135,0
0.60274793451413,-0.13714694096536975,-0.34730926666766493,0.7324799567047973,-0.6131120130795437,0.05793585169296637,0.04406897793951335,0.5709768999857325,-0.29391489895616535,0.34652715875229445,-0.2790779634495936,0
-2.808550423849719,0.10859685408387874,2.353985458896845,-0.36481540019708814,-2.1512748983040444,0.043033809291143914,-0.7680458736934154,0.6607699234460588,1.464739567892282,-1.8507134715587692,2.238170592757669,0
0.0,-2.099688488808636,-0.6108325662284363,1.4460429639598662,3.2786239580045744,0.8414298190446962,-0.6320405779122368,0.23121796183850374,-0.6297998635990877,-1.2258206744808375,-0.29010031535341607,1
0.7863647065275676,0.7708319234388744,-0.24008957725866448,0.19475760709648504,-0.29233518967925126,0.29816328991383684,0.042373908133895154,-2.5197667904032177,-0.25676611646227304,1.1076936320040254,-0.08329861786042327,0
0.35207626727118935,-0.042337854232185036,-0.28738196899385543,-0.9047824909307199,0.0,0.7838541238973592,0.14106176047222446,0.9644474281118224,0.5412677554097717,0.24237815847330435,0.05609576294936894,1
0.3324161278585073,1.193836823022315,0.7536417541547596,0.7754571978111704,0.0,-1.238334974792516,-0.9349506730593141,2.059341034606356,0.5595386532794798,1.0246008708179961,-0.09105866991402793,1
-1.8505353470615387,-1.284794100583479,0.29721360269244257,0.07490713486379143,-1.5189600523579105,0.4881515380390185,-0.8071198789437235,0.17686982679261626,1.8862720820453,-1.6719666668001931,0.5551670280995774,0
0.21083317970271345,0.9372428933299561,-0.45032201545070727,0.3748727020013496,0.9354720747638973,-0.2660830553757738,0.22302574129517427,-0.09075485382817028,-0.5345868270687664,0.7615950261617367,-0.4866550199536255,1
0.506158161820414,0.23728899757360997,-0.2703162135375993,0.5187566575312784,0.0,0.4262762561380847,0.4506999809977941,0.07722499000930638,-0.7338927035156646,0.5325297508211913,-0.06370966398248357,1
0.21215269102326925,0.40331714516533906,-0.20087908008496946,0.5966934255384336,-1.1676924823895398,0.6065417190706204,-0.8221675723555694,1.418849548949765,-0.1376231515121554,0.427773536117395,0.08124344427252161,1
1.7738132456024172,0.2900227120181016,1.2449593698807093,0.6256958223114771,0.12460721025931702,0.3203114998699573,-0.9217733037963374,-0.7850628515304738,0.5324092429152065,1.4774110106575018,1.418012592533056,1
-0.7775600866378505,-1.0418449587832377,-0.43967972007181616,0.6552294488238323,0.0,1.2447478241244425,0.7634188048469712,0.39415646544815286,-1.3966052330994485,-1.0106263797534036,0.04403779770201826,1
0.13693527893548965,0.6703997528492848,0.30231840886836164,0.1440801183993618,-1.7321385366017572,-0.9985580942599082,-1.0141213022571849,0.5344062191752919,0.3806487350037924,0.537442818500878,-0.23576141941672868,0
0.2798986184004642,1.2418859588310995,0.5425862601485123,1.3508659971410468,0.243809910908911,-0.7194677788085335,0.4621321094874402,0.5546330491684334,-0.45532914143954717,1.0110704407474154,0.09110463224644592,0
0.641546393104504,-0.6502484845410617,0.6481025665460428,-0.35906317011753747,-0.42423110193690583,0.6119241257525152,0.45651509309508864,1.2325887829385753,-0.1815737865093455,0.02050932006986748,1.000205084261485,1
0.4678559536969363,-0.05471919472848205,0.1321066752160972,-0.5034035575146685,2.528609284040728,-0.4493723597326436,-0.7272834271907016,0.0,0.7005400158361701,0.3120672848729032,-0.07907758370500831,0
0.36319125328915053,-0.11374844538810948,0.3966832276991244,-0.5789061983186318,-1.4855116650742406,0.0638981001792605,-0.3124730864248985,0.7301754034551993,0.6323792427982202,0.20360685832678593,0.4219207151656764,1
0.0,0.880622369162907,0.057492680509846,0.7883343777373958,0.8319587392787385,-0.42001125487114366,-0.45229131911872356,0.01616153775106797,-0.003977653953514958,0.5579516321381695,-0.12545249730375005,0
0.0,-0.5527249031858625,-0.31764703326435456,0.11687078914275671,-0.2991448301074941,0.5680618312495613,-0.5593432345856626,-0.71097843265926,0.3376588388014928,-0.29993376707948477,-0.059176773521105897,0
0.0,0.4103761331797698,-0.014151900381809893,0.671939739885523,-0.43225948514853857,-0.7350079611870803,-1.4687330590843262,0.5245516684201778,-0.6840100112826236,0.27650038325419957,-0.3269876224420741,0
-1.7580983005564215,-1.587310741499005,0.7345048865875257,0.5405796539371619,0.5475148915243286,-0.18837920238185202,-0.39600948073285136,0.8635011381400479,-0.16266142372920378,-1.7344515589310572,0.5761305489795552,1
0.30766066275480136,0.7939205057056407,0.11760120937715945,0.1849601915920895,0.0,1.0205535797058574,0.5171379652629016,1.2236493440141205,0.25409130309087125,0.7478123062308414,0.6268392538324392,0
-0.014922153898800574,1.3110299375516583,0.45898321661918856,0.33581194159258676,0.059622783074818705,-0.1771379015599377,-0.7405748879501283,0.4408065386663808,0.633808963869225,0.802789594355855,0.3416501352316059,1
1.4263749204089236,-0.8717365710438957,-0.5839960297098956,-1.4365800199830892,0.0,-0.21336618640105895,0.26928157581004397,0.8715499875601623,-0.2630796063456383,0.30863481178599866,-0.584644582953989,0
0.0,-0.09967819324907991,-0.5426163841514524,-0.7369996315727693,-0.313605515405301,0.057526381444828065,-0.32932335125770357,1.3146058358114914,0.4311245322219635,-0.028776759202756956,-0.46235304123327786,1
0.3938994480070449,0.851304988701475,1.224950869238857,0.27700315596507175,0.9362091515745931,-1.0083232892966068,0.9746478273262789,0.2839588388931773,0.7886006608872955,0.8529796052425137,0.37180056414963697,1
0.4411403559220835,-0.7713760747187564,-0.20141831392937623,0.03360037330870631,0.0,0.2432742189747713,-0.24114339300378226,0.5360349502825391,-0.0987129208687439,-0.17754774558782818,-0.06695725079072277,0
-0.25092808160319197,1.0420804486188004,-0.6837290725526164,0.12136901472799203,-0.053504351483944876,0.22928728445676283,1.237169798814263,0.333925728152331,0.3800476395607765,0.44899174753397614,-0.5461187046291177,0
-1.2057996183368305,-0.13672619100747022,-0.10053620217878116,-0.5257427044256311,-0.2785756482566923,0.1446986335774861,-0.7267619701923592,-0.8676887361288632,-0.05414060088943091,-0.8466790721639912,-0.010169618430015527,0
0.6793585316181171,0.03652704591173417,1.2373650339360427,1.2972669710350302,0.0,-0.6411866619826601,1.1083483777158725,0.3173792291802051,-0.27968885964178986,0.5169833196353832,0.6647541375370568,1
0.006282027050231661,-0.4841500900314288,0.3974524333953203,-0.1676275589476549,-0.5017486996935616,-0.3077134428757682,-0.5930450424685089,0.336667409748897,-0.8135047549586044,-0.2550399940263734,0.21453902364207322,1
0.5187452795336742,0.3157374892902518,-0.08081685806119061,0.46916059351525535,-0.9883680050519212,-0.47629475772197977,0.9845667799267711,-0.46650514166407814,0.18227956594453695,0.5939294066096967,-0.26280289737549994,0
0.2923751986135912,0.20371324995737053,0.6523395438056213,-1.0227294497398227,0.0,0.16923800077476997,-0.21467453422090682,0.18844158645237385,0.7742668120370849,0.3592136505593822,0.7279264123928434,0
-0.1559564529164351,-0.09348979097036504,-0.6109087858069232,-0.9729904001614157,-0.2818232343771137,0.45054406123846574,0.1991370415367338,0.0,-0.6712784080627636,-0.12890322149982586,-0.40796507686499467,0
-0.20718273648542873,0.2852830938840461,0.7098067678406705,-0.038501558006090494,-0.9144444035873829,-0.531267880180871,-0.8064347609290712,-0.6349454356666738,0.2921256097303287,0.05308176337471787,0.33503485594971033,0
-0.029190629794461475,0.5657403788439577,-0.3709967919119565,-0.33220992242234926,0.18020804280765926,0.5780138711671189,0.3685747658052337,0.20350832733358576,-0.8304905496343037,0.3474522281456877,-0.1125750337487705,1
0.0,0.9636790005911126,-0.8885582681752887,0.2512081245911676,0.0,-0.8879249269088497,-1.3335115970256985,0.701922296340172,-0.055636199275895935,0.6076625938743997,-1.004244530790601,1
0.0,-0.09835464351009202,-0.5958447213346566,0.0199458406667974,0.7802350860638605,0.47134831036924485,-0.887611141859355,0.0,-0.2707312265701538,-0.027984589699859563,-0.38597287336485187,0
0.5824425726234532,0.04515251450754764,-0.031390575801026124,0.5361138449020771,1.4170138493964746,-0.7751494484596743,0.08181106384455408,-0.21541026925509338,-0.21713113860433633,0.456597874399213,-0.35770900692356655,0
0.42199563036747534,-0.1320287689329194,-0.22887253614311118,1.0302994154014458,0.9380507946424312,1.88105689999889,0.04524372092527026,1.2027189018898001,0.4002142433427479,0.230611240354508,0.5599946598990343,1
2.0807068886172533,-0.8657019474098393,0.08835988826512549,0.39907472041811076,0.6965156760765183,1.1565894047460008,-0.013624426070341788,-0.5189463268036949,1.0446881006134614,0.6807069894352918,0.6575909132180148,0
-0.2889007343320194,-0.11906924415528031,-0.5317484437548387,-0.47348265102578513,-0.570902611381068,-0.6841851937309946,0.7170920996578589,-0.6747725822201781,-1.077388397344566,-0.23172322673943094,-0.6907115500583101,1
-0.3097395192039653,0.4604674776753789,0.70315515259793,-0.04560603674794211,-0.6253075979052645,0.012006080126272677,0.8543373943241189,-0.5795794919224192,0.11083655113607671,0.07706228586383991,0.6766465891757291,1
-2.2643732285805123,-1.1401471073604499,-0.3840680441710855,-0.569808227823325,-0.6033342416905756,-0.09953549109356956,-0.9523382519025132,0.09855005311786998,0.13784314931100503,-1.838532835366619,-0.37015954888694935,0
0.016281058211887828,-0.49969338162824223,-0.6579626935252281,0.10376180766129603,1.0326349790286664,-0.2619613679605841,0.4935209780385853,-0.6368479097139778,0.49887378113459596,-0.25824844951682174,-0.6629123974212634,0
-0.05272184668563705,0.5659423469194985,-0.8976825401090874,1.664109700841843,0.0,0.24129467180585057,0.008444367516263897,-0.2703709436569092,-0.25952571986349693,0.32980748462561205,-0.7534192504390689,1
1.6303479331374335,-0.3666055257806657,0.817145409185742,-0.7287856014629092,2.6943185328952945,1.2592902767509324,0.7976723381276026,-1.0347406459134119,0.01540627056287333,0.8366713764444655,1.614977292742854,1
0.32239583824608503,-0.12956270749977608,0.2951099473776143,0.068048313492967,0.09268953400153553,-0.46790760179154356,0.9084190935371701,0.2028978149207686,-0.2423838801255193,0.16640381811787147,0.04266684443129229,1
0.9285144446603479,0.010520343363823192,-0.05951927455487224,-0.32665595984867746,0.3331578266413041,1.1118095851246865,-1.165562777473969,0.6213282207007246,-0.07334841082695658,0.668412402825744,0.45741268553635667,0
-0.22036352512261984,1.0468516423284124,0.45863099200370344,-0.4031520586291434,-0.7187207182455015,-0.8355481233013634,-1.3670925707619817,-1.0256907844456644,-0.9488429778889795,0.4767479903867299,-0.03770561092098284,0
0.0,0.8932164998792663,-0.4223409445971004,-0.37246760732721296,-0.5973259792746219,-0.5001065025074354,-0.8566162099341373,-0.3451400342380668,0.7074415396080151,0.5654894571062237,-0.5445774657235485,1
-0.6587493934196806,-1.1685955715328407,-0.05460441792603082,0.3104416852478566,-1.7485014414065554,0.454590282721198,0.8693401377620822,1.6306318972331533,-0.18473814262059748,-1.0113350646806225,0.1715253293915713,1
1.8170276586536478,0.047027192006911106,0.058303320894987416,-0.1540024984380771,-0.11752252915644296,0.04948235497089121,0.40516038415559896,-0.36353965341397637,-0.5430496760488733,1.3032726839467312,0.09727695919576809,0
0.6901643025110502,0.86013942184563,-0.07185249358428403,-0.9893939562453895,0.4820932985048763,-0.32692605583088674,0.1905383636162608,-0.16052221345446357,0.68091042050775,1.0941897944523746,-0.18996219841211157,1
0.0,-0.692256577553264,1.6414245069108953,-0.27714592284150935,0.0,0.7684665516358524,-0.14952277208445844,-1.3051472573346954,0.3728428356583622,-0.38344610807137497,2.210468177470185,0
-0.6098305784343114,0.6993193100972587,0.4337599558941595,1.1856136445101695,0.0,-0.3326821463536352,-0.24944153625067012,0.9431577966505177,0.3881903081269554,-0.021951753443881446,0.23096446176864457,0
-0.6212012940103733,-1.1861344436827552,-0.6180796156060394,-0.32681553413982006,2.0700006136161093,-0.27495334126556126,1.2793872981026027,-1.1522022695075989,0.9044028008917888,-1.0008201650419817,-0.6326768998528279,1
0.0,0.6520228927919961,0.9828799732784117,-0.5941703385222239,0.10781347406235048,0.8649421352208445,-0.9812526510427674,0.5365292278828456,0.04480224127316162,0.4211305303502933,1.5414070482821651,0
0.6921186166584433,-0.5144117489344654,-0.6486095201368774,-0.21490941722820078,0.0,0.22068036103886698,1.4551185630605248,0.9308564002116918,-0.39417345927612946,0.14438617471250959,-0.5141524455158819,0
0.6987181737159156,0.3316192712575624,0.39862848927687894,0.6461665484476976,1.5725329044370293,-0.8707756371883452,-0.6097023414310854,0.9406256888023938,0.16814046554184425,0.7347158337880247,-0.09995578236898336,0
1.4534845090484256,0.8413921586112939,-0.21787412847817306,-0.49895544550693205,0.0,-1.1018954436729367,-0.28702354287857246,1.2693597071830942,0.6052376764435135,1.6859211741036615,-0.6241214893714933,0
-0.38512211506230426,0.29053152215987665,0.8559991948798787,0.3328584025696248,0.0,0.8380400209583552,1.3711109461328168,0.0,-0.8177760169367415,-0.07163117595674147,1.3779286220054499,0
0.5394751479444653,0.7920338435364035,-0.4264838798014709,0.6452272313800386,-0.5497013296631077,-0.008499529371034197,0.7819698785824263,-0.507556151111972,-0.311158687716405,0.9287004746469143,-0.3764830436170969,0
0.5404259450839904,-0.4365537456928669,0.9762926335157279,0.3356852490434148,0.8202543806217963,-0.6786336925074417,-0.6633745351647272,-0.3134000419204898,-0.7095466736491401,0.10431971760891902,0.44023412562212505,1
0.7120705410947276,-0.36019634283384666,-0.03912674624886488,-0.5419141539324508,0.00023717157423224218,0.42887419678790595,0.9218279829241727,-0.8493054191926755,-0.6360504939777264,0.2636856456197921,0.17609334782790761,0
-0.36648821843341156,1.9933711815470856,-1.046234321050218,0.29954686513875833,-1.8353938184240306,-0.34124559155385026,0.43057707206659895,-0.6086337111966429,-0.2308019492777492,0.8765240507748188,-1.0101740484377466,0
-0.8194436256466565,-0.5937314342327528,-0.5570109081339881,-0.8881764981777406,1.0876686348531974,0.39823934986732723,0.5088953892620679,-0.420432231859854,1.0801258369143512,-0.8145957720443615,-0.36847807248853703,1
-0.2933207384024915,-0.9558655012478846,-0.14998667096929577,-0.2076302252775935,-1.4942032513275247,-0.26293824768485546,0.9125542449428647,0.02566970866510405,-1.1246899774224013,-0.7022940871891301,-0.2286692808880959,0
0.02168688636995725,0.2549726529851388,0.14873944440159734,0.482147063290126,0.30803299869628376,0.6656880417100646,-0.45465822513306225,0.8581839656482353,0.15928997267484493,0.1989488612727704,0.48764484199038205,1
1.4393374786745068,3.050651846074664,0.3182877899659412,0.24715080342604331,0.7262894320357544,0.4391568859091773,-0.4854394193212039,0.10317772317876764,0.6468171501669072,3.42704670488425,0.5508126580191345,1
1.7285782238465677,-1.0522586103445557,0.218487844245186,0.28168145752727847,0.0,-0.5770496123426209,-0.7588855564784177,0.4405992990026163,0.17421168027365003,0.3277766307239777,-0.07495597039565115,1
-0.3498060184181723,-0.5093368477012367,-0.3656833468594023,1.5040764205667783,-0.8389537414951854,0.35562768896308306,-1.675474066572366,-0.0699862584679129,0.32824155865314697,-0.48718082209834057,-0.18788165232390436,0
0.7448277226256773,-1.0566964165568076,0.8405156553057895,-1.909711658377313,0.0,-0.6752457148233808,-0.11104580517747774,0.5335525557710815,0.5225170431003463,-0.20271513008250172,0.34085219797928745,1
0.0,-0.26214043659901515,0.7039223931747113,-0.7634844278898748,0.004294880311005564,0.4583235110845142,0.18902806909023823,0.16361636679421365,-0.2767598812400664,-0.1260134785817725,0.9623883448867281,0
-1.1707956257058378,0.25291615594706995,2.0455844196116315,0.09147633923513158,-0.9895346363393981,1.0862941088597329,-0.328915230307835,-0.7172818213543765,-0.9557676291534123,-0.6520668724019594,2.9755029319375907,0
0.0,-0.7991825932356778,-0.7921176807268534,0.613647741070064,0.0,-0.46907589444781195,-1.533807662601487,0.007258421012745431,-0.33712343286895174,-0.4474433468564643,-0.830480213344176,1
0.04811994392095639,-1.2381556359253425,0.2487602453646663,-0.051579834249097276,0.18197718429028573,-1.395142935106393,0.6887394240221187,-0.5263739581818623,0.05295564823981083,-0.6855896778880021,-0.4784286253091893,1
-0.7457452871121794,0.3770073883633041,-0.11794908300504538,0.6719282216840233,0.0,-0.26016284262995126,0.7664772164722752,-0.8601606077998978,-0.5566760162350697,-0.2874146932581802,-0.20007688081264816,1
0.0,-0.06653405085767719,1.7020088971425802,0.15950800296506562,-1.2886643615029436,0.7874421377478976,0.4898618824930085,0.2783695616496758,-0.7890275755307786,-0.008939364332927724,2.295300626663897,1
0.4403305388439133,-0.718936863258366,1.5083266436907778,-0.5419669970635003,-1.0777152280574738,0.8573467008701837,0.4289502684033464,0.41957962687466516,1.1404438800759686,-0.14350399655380236,2.1365005780489676,0
-1.1900756398602355,0.3057410420565938,0.05292226162884269,-1.35295335173916,-3.0908169690600116,-0.38769446051875023,-2.711534232938086,1.0126577241131014,0.22048484511081606,-0.6426913893151978,-0.11393677893894155,1
-0.029755939267218513,-0.39717092329701165,-0.2229890997979299,0.5822886691067667,1.1477385866871912,-1.8893572304781436,-0.6586340788113764,0.08276054344572666,-0.5234565907408001,-0.22542015323055611,-0.9430349657773479,1
-0.23029467070318774,-1.0580484680406461,0.8431499239895948,0.5363922539279949,0.12352264326616194,0.00868961023257776,0.20943134475163472,0.6638187063928536,0.8936791983715622,-0.7256601008751541,0.8040372539199617,1
0.6580603753552154,-1.831013192178311,0.2696337076955906,0.8384672289626943,-0.46377771629206643,-0.22309536175261974,0.24974266377088572,-0.1942496193709255,0.30340555628103305,-0.7815339599079548,0.1512821316362897,1
-0.634826650358546,-0.6761639565842547,-0.8472056357986332,0.550688031942644,-0.8224450436576798,0.7131047412397212,-0.4373861527230329,-0.17923467189103404,-0.2756062866977183,-0.7464344032440982,-0.590151930193079,0
-0.2337953670411102,-0.7384074854066226,0.8718581459615804,-0.6273091605623544,-0.6676541953436634,0.8386424727353686,0.8394478173659867,0.526517185629034,-0.198365305621397,-0.5463295675761997,1.3963846002041875,0
-1.0567956663703741,-1.190603566240369,0.6014801292113737,-0.8258269348628993,3.402581793802604,-0.01900487156237264,0.4455662362893228,0.5933353204971835,0.7759748142181829,-1.228491755813046,0.5635118708426894,1
0.0,0.29488379232381484,-0.3745213305337799,-0.6200124805543735,-0.6660028161278406,-0.50609523366592,0.8207309011627443,2.044074060291787,0.4691195260277301,0.20737603714968902,-0.5087495398766193,0
1.246103383753394,0.8029933329362043,0.379280487523559,-0.170514669344336,0.0,-0.37712290787659764,0.30379444348014983,0.0,-1.0051137137353294,1.4921804089190078,0.1606573435823271,0
0.7819266049259858,-0.038841747758349296,-0.23186330200981317,0.15896096576276206,0.9747108806723723,-0.4698504804055047,0.638422113605519,0.0,-1.3097418889945738,0.533993272918258,-0.3811727763860181,0
-1.3823515972102,-1.5515813306310124,0.1923435155794926,-0.7774830404898989,0.7795273172463509,1.209594185799906,-0.6046581151231913,-0.28924723073285363,-0.3080954387514625,-1.545498095546887,0.8113015021330187,0
-0.8867125219118203,-0.07290774900553174,-0.4011902756652257,-0.09961131766128659,0.10767793622298819,-0.13728477218921215,0.4954235430369816,0.505901391048443,0.03186007161714136,-0.6055644464020138,-0.3989290654121041,0
-1.8878893560117942,0.06956823503381701,-0.5213070659652609,-0.3135176264791135,0.0,0.8008807433006006,0.5488670927974086,0.5391345215394757,0.8091455083643132,-1.2260021283633147,-0.20130487269208677,0
-0.4858982577631935,0.28085089849726225,1.4224996926619038,0.7340185047740321,-2.30943607800908,-0.37631829411975243,-1.9490732965452644,0.09525676710468983,0.24049984985599837,-0.14911614333485773,1.0231353182818743,1
-0.08990069095794274,-0.21380344609464438,0.5647513274664205,0.4512127582949867,0.6753795291729213,0.34459511327886816,-0.4073963701715935,0.4297482183831686,0.5234146414030166,-0.15547279930508584,0.7490188284972982,1
1.2859643236189864,-0.31562880615912053,0.0723384683371007,0.16161458561744885,1.842656825705513,-0.7226413628092379,-1.702191409384921,0.0,-0.11245015755133488,0.6594893183204388,-0.2575841374760706,0
1.2417555700050793,-0.5997230059924374,0.6457520722305953,0.6885504038958387,0.0,0.9051386526307101,-0.3028587128767949,-1.4430116535924944,-0.17440752398699813,0.4136393163632877,1.1805464542664734,1
-0.6055021508121163,-0.27129557427810524,0.45919502916987837,0.3226405893021524,0.38058108598145945,-0.07436554061573697,-0.47746036674907844,-0.3069949707216303,-0.2740701069466617,-0.5200548030899399,0.4010168926262083,1
0.19728047787916866,0.12311658928818987,-0.32275227933417294,-0.44933742192944465,0.855120898937497,1.4876985198243005,0.7071154638739912,1.130026706439898,0.320558238264767,0.24169169985097327,0.2804492480056343,0
0.0,-0.21830564967613472,-0.15060644352115563,-0.5390591183603411,0.0,-0.3100295016891461,0.2201936074217183,0.5995818916318651,-1.1694543622401028,-0.09977753115687954,-0.24894953814582513,1
0.26721187339874,0.7424609040223352,-0.9985170260862756,-0.6939721455793719,0.0,-0.06387666215390715,-0.9306189961771272,0.03821097863062008,0.3032409955483514,0.6833692938087484,-0.914322574085124,0
-0.037829786633394744,-0.2904145014226358,0.6155850396798146,0.05455268976754027,0.5024890605171386,-0.08977881447215338,1.2919584460945541,-1.5225296534379846,-0.6936840248403059,-0.16711429074746686,0.5328656269421906,0
1.2544465631478408,-1.7599886094470818,-0.08000162889258458,0.4578697433057911,-0.9926664522275382,0.2242816498419746,0.1345662058841204,0.3628327658969772,0.02456647832134825,-0.4700634414359627,0.044361957964395314,1
0.6046008977782497,0.8350247309942791,-0.318983370298476,1.2536879174064974,0.0,0.832007858145919,0.0617359478119034,0.10523053553075366,0.36296036240091384,1.009104411778616,0.03869267939286508,1
0.5220629270510482,0.17649431499714485,0.37385960966042925,0.4110419977657226,0.15487787210645165,0.3796636282311917,0.4113564892286628,0.9840794718093478,0.18773745887604015,0.5031509484838517,0.575402415773629,0
0.0,0.06637157352346869,0.4449872678866833,-0.30933544374488314,0.08936393073787946,-0.6750781728862362,-0.3477771012849137,-0.9872171902037281,-0.7642696971449195,0.07060716066492186,0.04444860877712568,0
1.338531200472194,-0.27094138260823064,-0.42886753216517126,0.5255951839399494,0.022179312112500457,0.009198374165248447,-0.4514194723924669,2.3106586937792226,0.5356276893928731,0.7277430528489619,-0.37251852908069943,1
-1.0189094567412722,0.743686151752206,2.1226827689997902,-0.018034685838026546,-0.7674265982230211,-0.03846838573121333,1.757734311869428,-0.3856299194780143,0.12484595329046264,-0.3177230088865781,1.9404413996573453,0
0.0,-0.4512978123137189,2.301355701453057,0.4985473684285449,0.0,1.0520972515342364,-0.08522555343795983,-0.4173176467487179,-0.2590396094649059,-0.23922773859432253,3.2469712915588085,1
-0.8628408300075412,0.9003629301879842,-0.36953136556476807,-0.42403743285437484,-1.1717486524379723,-0.32966290136125503,1.0639746018820626,0.5235256171934531,1.000280143704726,-0.1206566524108096,-0.4407058704587345,0
-0.10607984539374177,-0.0697703219143124,0.2420890819908838,0.5468874903948988,0.4127731838240383,0.1233629611351829,0.10940767081625677,1.1274859641554569,0.34117384151018676,-0.08184086305673649,0.30764775091607927,0
0.0,0.04516219298399334,0.7668842449261104,-0.11887246058281406,0.7303897162222117,-0.03351446859624598,-1.1206758679761775,-0.5640145473300624,-0.57176807536325,0.05791294605114516,0.7058500338155324,0
0.0,0.8838010025524583,-0.3789657289238837,-3.396905686304616,-2.8529262009472216,0.2531813382818676,-1.4517867144926828,-0.5348128467008293,0.4472235925988979,0.559854104223593,-0.2383154987838118,1
1.5246213321242224,0.6987079731129745,0.05054788110490386,-0.8541758694835779,-3.177951955809476,0.05884496445284587,0.361303756358363,-0.7275057103755707,0.0940115354036173,1.6274562818181093,0.09443115304057555,1
-0.49620276907807964,-0.6667177030059668,-0.10186856472858022,0.5845143060969942,0.0,0.7473573751186487,0.6887036245484454,-0.6484848272871402,-0.4603968854345852,-0.66004740220491,0.24884221019582362,0
0.6707692812281717,0.5506404173418383,-0.23005297145761486,-0.45722443008733205,0.0,-0.4074090334057552,0.8082104050893874,-0.3325673780931402,0.3026589160682358,0.865458517857473,-0.3548050041053119,1
0.0,-0.4621943196640141,0.022330599044813458,0.8961470138382401,-1.0891801517411839,-0.05418113682376275,1.0468978671310343,1.2813678222073503,-0.18416657233641243,-0.24574950393243733,0.015546672639622106,0
0.30252640013374094,0.689925705810114,-0.24866373881631632,0.7689950119182613,0.0,0.40384883899536195,-0.07428619029312926,0.4031963848768522,-0.41973493361543845,0.6772802144344815,-0.05020135384111177,1
1.9944658667400461,-0.3876824609847272,-1.0970196048954644,-0.7738009009412389,0.14184710424016375,-1.127159704377512,-0.15997227222395996,-0.8010404047255215,1.1503203750718125,1.0473389917254987,-1.1913876072345826,0
-0.3277231627736799,-0.2147631163930641,-0.06093221915715348,-0.2747812747091845,1.0825967823379097,-0.48055556553674944,0.14287899812320393,1.7402976693587866,0.0030583959998998103,-0.3104688155144922,-0.2487668833220632,0
0.9055843645095581,0.05486858350065584,0.49531264094355715,0.4015192014078242,0.5626361197083417,0.566296225437135,-1.0576763136497875,-0.01984911652730358,-0.9686670558077571,0.6847985015553397,0.8085173658559514,0
-1.3356385626536655,-0.28320099501041407,-0.6130130186652661,1.1126147977059548,0.0,0.30410302510168996,-0.4566679752168338,1.167752190729886,-0.16447786198977327,-0.9935717934770858,-0.45419537711091906,1
0.0,-0.3103682271063965,-0.4019765629746349,-0.3327520489364991,0.6780567974461127,-0.32322055056668925,-0.6703492338018008,-1.42913595045412,-1.058492073780507,-0.1548787215769421,-0.4656178143621543,0
0.4825859666569577,-0.22716780054074076,1.0230098184121934,1.9981105283533,-2.2576611770655197,0.6989386533406973,0.9273389748969606,0.934455234620062,0.14004720414499852,0.20748256261319872,1.4677422159686175,1
-0.30801776271030973,-1.3034669569182564,1.303052146182332,0.7406526959301263,0.0,0.41795754675181535,1.627822701775233,-0.6225295503422248,-0.156386999815232,-0.9039308726377684,1.5537664587738649,1
0.0,0.08607218059083316,1.699413297800468,-0.17405019675647404,-2.086259939965048,-1.1985530296548583,0.16727308550855308,-0.3842394020094964,0.04651708523674174,0.08239834587513344,0.5168586137691821,0
0.0,-0.17664014832105035,0.835768907391081,-0.3674479898896062,1.6458519271462364,-0.36093072518871505,1.136283776614056,0.3568044673890292,0.9266491417306693,-0.07483994209303942,0.5486563595561146,0
1.993690593158511,1.5093015251028539,0.6794531785431995,0.41973280056487655,-0.1993979396137316,1.0799799810000748,-1.2166197785075015,0.0,0.40277799237026884,2.693716158672432,1.3300349547935824,0
-1.4641334168850935,-2.3935501487586186,-0.10609898796435721,-0.17037001667743337,0.0,-0.46155062417422865,-1.1305889938034126,1.3718518170620113,-0.49389030522265925,-1.9210338102789801,-0.2766934743029187,0
